relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
0.642588,0.8738836059570312,9.698910925292969,-1.867477294921875,-1.2900763358778626,-0.1984732824427481,-1.9923664122137406,32.012352941176474
0.650202,1.16837041015625,9.605537060546874,-1.7932570434570312,-1.3282442748091603,-0.0916030534351145,-1.4045801526717556,32.1064705882353
0.657277,0.93852705078125,9.583989245605467,-1.7956512451171873,-1.3053435114503817,-0.22900763358778625,-1.2748091603053435,32.1064705882353
0.664217,0.8475473876953125,9.79946739501953,-1.8363526733398436,-1.0,1.9236641221374047,-1.2442748091603053,32.15352941176471
0.671038,1.1827356201171875,9.65342109375,-1.7645266235351562,-1.0610687022900764,-0.48091603053435117,-1.3893129770992367,32.012352941176474
0.677880,1.0319009155273438,9.746794958496093,-1.9033903198242186,-1.0610687022900764,-0.6183206106870229,-1.6412213740458015,32.1064705882353
0.684702,0.967257470703125,9.68454571533203,-1.714248388671875,-1.1908396946564885,-0.5267175572519084,-1.7328244274809161,32.15352941176471
0.691531,1.1707646118164061,9.787496386718749,-1.905784521484375,-0.5801526717557252,-0.732824427480916,-1.9923664122137406,32.1064705882353
0.698356,0.8643067993164062,9.662997900390625,-1.8602946899414061,-0.8473282442748091,-0.6717557251908397,-2.045801526717557,32.1064705882353
0.705184,0.9002198242187499,9.72285294189453,-1.8770541015625,-0.5954198473282443,-0.5114503816793893,-1.6717557251908397,32.012352941176474
0.712484,0.9864110839843749,9.797073193359374,-1.9656395629882812,-0.4732824427480916,-0.42748091603053434,-1.717557251908397,32.059411764705885
0.719591,0.7900865478515624,9.72285294189453,-1.89620771484375,-0.37404580152671757,-0.549618320610687,-1.2748091603053435,32.15352941176471
0.727232,0.7015010864257812,9.682151513671874,-1.886630908203125,-0.5038167938931297,-0.6717557251908397,-0.9312977099236641,32.059411764705885
0.734063,0.9504980590820312,9.648632690429688,-1.946485949707031,-0.4122137404580153,-0.42748091603053434,-0.7175572519083969,32.20058823529412
0.740844,1.0366893188476562,9.689334118652344,-1.9704279663085937,-0.7633587786259542,-0.45038167938931295,-0.7938931297709924,32.1064705882353
0.747649,1.0941501586914062,9.667786303710937,-1.8626888916015625,-1.1068702290076335,-0.6030534351145038,-0.7251908396946565,32.1064705882353
0.754401,0.8379705810546875,9.713276135253906,-1.9632453613281249,-1.2595419847328244,-0.4961832061068702,-0.9694656488549618,32.1064705882353
0.761152,0.948103857421875,9.701305126953125,-2.0446482177734375,-1.816793893129771,-0.4580152671755725,-0.8931297709923665,32.1064705882353
0.767914,1.1947066284179686,9.619902270507811,-1.9919757812499999,-2.045801526717557,-0.5572519083969466,-0.8015267175572519,32.012352941176474
0.775982,0.9074024291992187,9.74200655517578,-1.8555062866210936,-1.8396946564885497,-0.816793893129771,-0.8320610687022901,32.15352941176471
0.783342,1.1180921752929687,9.753977563476562,-1.8076222534179687,-1.6259541984732824,-0.8320610687022901,-1.0763358778625953,32.1064705882353
0.790946,1.1611878051757811,9.732429748535155,-1.7860744384765623,-1.4045801526717556,-1.0763358778625953,-1.2061068702290076,32.1064705882353
0.797976,0.9050082275390624,9.701305126953125,-1.8842367065429686,-1.0458015267175573,-0.9541984732824428,-1.251908396946565,32.1064705882353
0.805063,0.967257470703125,9.756371765136718,-1.8698714965820311,-0.7175572519083969,-0.8320610687022901,-1.183206106870229,32.20058823529412
0.813335,0.8212111694335937,9.720458740234374,-1.7884686401367187,-0.5877862595419847,-0.6870229007633588,-1.0229007633587786,32.20058823529412
0.820173,1.0893617553710937,9.68454571533203,-1.8315642700195311,-0.2366412213740458,-0.8473282442748091,-1.1221374045801527,32.1064705882353
0.826924,0.8954314208984374,9.715670336914062,-1.85790048828125,-0.37404580152671757,-0.6717557251908397,-1.099236641221374,32.15352941176471
0.833662,0.9193734375,9.739612353515625,-1.908178723144531,-0.37404580152671757,-0.8549618320610687,-1.0381679389312977,32.15352941176471
0.840397,1.0678139404296874,9.804255798339844,-1.9728221679687499,-0.32061068702290074,-0.5267175572519084,-0.9923664122137404,32.15352941176471
0.847257,0.9696516723632812,9.74200655517578,-1.8914193115234375,-0.0916030534351145,-0.5190839694656488,-1.3587786259541985,32.15352941176471
0.854790,1.120486376953125,9.648632690429688,-1.8435352783203125,1.9083969465648856,-0.6412213740458015,-1.618320610687023,32.059411764705885
0.861996,1.0007762939453124,9.720458740234374,-1.9129671264648436,0.22137404580152673,-0.5572519083969466,-1.5725190839694656,32.15352941176471
0.869494,1.2473790649414063,9.804255798339844,-1.9800047729492187,0.09923664122137404,-0.5648854961832062,-1.900763358778626,32.20058823529412
0.876350,0.928950244140625,9.686939916992188,-1.8842367065429686,0.2748091603053435,-0.7938931297709924,-1.8549618320610688,32.15352941176471
0.883192,0.928950244140625,9.753977563476562,-1.9536685546875,-1.9389312977099236,-0.46564885496183206,-1.7709923664122138,32.012352941176474
0.890019,0.8738836059570312,9.730035546875,-1.9656395629882812,-0.1297709923664122,-0.5725190839694656,-1.7251908396946565,32.1064705882353
0.896866,0.8714894042968749,9.744400756835937,-1.9608511596679685,-0.48854961832061067,-0.7480916030534351,-1.6106870229007633,32.059411764705885
0.903689,1.0342951171875,9.72285294189453,-1.8914193115234375,-1.0534351145038168,-0.6183206106870229,-1.6259541984732824,32.1064705882353
0.910520,1.199495031738281,9.658209497070311,-2.128445275878906,-0.9389312977099237,-0.5190839694656488,-1.5267175572519085,32.1064705882353
0.917358,0.7972691528320313,9.672574707031249,-1.946485949707031,-1.0,-0.5877862595419847,-1.4961832061068703,32.059411764705885
0.925465,1.0366893188476562,9.670180505371093,-1.9009961181640624,-0.9694656488549618,-0.366412213740458,-1.3435114503816794,32.1064705882353
0.932386,1.0558429321289062,9.734823950195311,-1.9536685546875,-0.9923664122137404,-0.5725190839694656,-1.3969465648854962,32.20058823529412
0.939619,1.0510545288085937,9.648632690429688,-2.01112939453125,-0.9618320610687023,-0.549618320610687,-1.4198473282442747,32.1064705882353
0.946489,1.1540052001953125,9.672574707031249,-2.032677209472656,-1.0229007633587786,-0.40458015267175573,-1.6641221374045803,32.15352941176471
0.953339,1.0462661254882812,9.555258825683593,-2.0733786376953125,-1.3587786259541985,-0.20610687022900764,-1.6030534351145038,32.15352941176471
0.960174,0.967257470703125,9.677363110351562,-2.051830822753906,-1.7633587786259541,-0.5038167938931297,-1.4427480916030535,32.29470588235294
0.967012,0.9313444458007812,9.708487731933593,-2.1164742675781247,-1.9465648854961832,-0.5343511450381679,-1.2748091603053435,32.1064705882353
0.973837,1.0342951171875,9.651026892089844,-2.003946789550781,-2.1908396946564888,-0.9312977099236641,-1.366412213740458,32.24764705882353
0.980658,0.8307879760742187,9.689334118652344,-2.138022082519531,-2.4885496183206106,-0.4732824427480916,-1.099236641221374,32.20058823529412
0.987498,1.0031704956054688,9.698910925292969,-2.085349645996094,-2.435114503816794,-0.5954198473282443,-0.9312977099236641,32.15352941176471
0.995503,0.8164227661132812,9.746794958496093,-1.9728221679687499,-2.5343511450381677,-0.6412213740458015,-0.8320610687022901,32.15352941176471
1.002954,0.9504980590820312,9.734823950195311,-1.908178723144531,-2.7251908396946565,-0.8778625954198473,-0.8396946564885496,32.15352941176471
1.010134,1.0390835205078124,9.763554370117188,-1.9584569580078124,-2.8702290076335877,-0.6641221374045801,-0.6946564885496184,32.1064705882353
1.016906,1.0797849487304687,9.696516723632811,-1.9608511596679685,-3.030534351145038,-0.6870229007633588,-0.9694656488549618,32.20058823529412
1.023683,1.0031704956054688,9.713276135253906,-1.93451494140625,-3.1755725190839694,-0.6183206106870229,-1.0305343511450382,32.1064705882353
1.030442,1.0031704956054688,9.509768994140625,-1.8602946899414061,-3.2290076335877864,-0.6183206106870229,-1.2061068702290076,32.20058823529412
1.037194,1.0103531005859374,9.72285294189453,-1.8818425048828125,-3.213740458015267,-0.6412213740458015,-1.5725190839694656,32.15352941176471
1.044017,1.0558429321289062,9.770736975097655,-1.8291700683593748,-3.2061068702290076,-0.549618320610687,-1.8244274809160306,32.1064705882353
1.050777,1.024718310546875,9.739612353515625,-1.8842367065429686,-3.648854961832061,-0.44274809160305345,-0.08396946564885496,32.1064705882353
1.057742,1.0797849487304687,9.65342109375,-1.8171990600585937,-3.4732824427480917,-0.366412213740458,-2.145038167938931,32.24764705882353
1.065171,1.139639990234375,9.706093530273437,-1.9752163696289062,-3.648854961832061,-0.48091603053435117,-2.3893129770992365,32.15352941176471
1.072010,0.9337386474609375,9.68454571533203,-1.9009961181640624,-3.7099236641221376,-0.48854961832061067,-2.50381679389313,32.20058823529412
1.079500,1.0175357055664063,9.651026892089844,-1.8818425048828125,-3.564885496183206,-0.5419847328244275,-2.4427480916030535,32.059411764705885
1.086286,1.0869675537109373,9.801861596679688,-1.70467158203125,-3.1908396946564888,-0.44274809160305345,-3.053435114503817,32.15352941176471
1.093052,0.8403647827148437,9.672574707031249,-1.9536685546875,-3.7786259541984735,-0.9389312977099237,-2.5114503816793894,32.1064705882353
1.099846,1.0941501586914062,9.634267480468749,-1.9129671264648436,-2.984732824427481,-0.6793893129770993,-2.3053435114503817,32.1064705882353
1.106615,0.928950244140625,9.696516723632811,-1.8531120849609375,-3.0076335877862594,-1.2748091603053435,-2.854961832061069,32.20058823529412
1.113388,0.9624690673828125,9.641450085449218,-1.7238251953125,-2.3740458015267176,-0.6946564885496184,-2.0610687022900764,32.20058823529412
1.120884,0.9121908325195311,9.670180505371093,-1.9105729248046874,-2.7404580152671754,-0.7099236641221374,-2.183206106870229,32.20058823529412
1.127978,1.0702081420898437,9.715670336914062,-1.7429788085937499,-2.3206106870229006,-0.7786259541984732,-2.0916030534351147,32.24764705882353
1.135903,1.0486603271484374,9.715670336914062,-1.8291700683593748,-1.8931297709923665,-0.5954198473282443,-1.9618320610687023,32.20058823529412
1.143429,0.852335791015625,9.794678991699218,-1.886630908203125,-1.4961832061068703,-0.5954198473282443,-1.702290076335878,32.15352941176471
1.150521,1.0749965454101562,9.643844287109374,-1.714248388671875,-1.3129770992366412,-0.4351145038167939,-1.534351145038168,32.20058823529412
1.157362,0.948103857421875,9.56962403564453,-1.9321207397460936,-1.015267175572519,-0.4198473282442748,-1.6259541984732824,32.15352941176471
1.164182,0.9720458740234375,9.658209497070311,-1.7381904052734374,-0.9694656488549618,-0.46564885496183206,-1.7328244274809161,32.24764705882353
1.171009,1.0678139404296874,9.746794958496093,-1.8770541015625,-0.7938931297709924,-0.3969465648854962,-1.8702290076335877,32.1064705882353
1.177809,1.0630255371093749,9.667786303710937,-1.8650830932617186,-0.8778625954198473,-0.5114503816793893,-1.633587786259542,32.1064705882353
1.184630,1.0390835205078124,9.677363110351562,-1.924938134765625,-0.8015267175572519,-0.5114503816793893,-1.618320610687023,32.24764705882353
1.191475,0.9792284790039062,9.715670336914062,-1.8076222534179687,-1.015267175572519,-0.44274809160305345,-1.702290076335878,32.15352941176471
1.198498,0.9217676391601562,9.749189160156249,-1.905784521484375,-1.0305343511450382,-0.6106870229007634,-1.5954198473282444,32.24764705882353
1.205656,1.0965443603515623,9.648632690429688,-1.9704279663085937,-0.8549618320610687,-0.549618320610687,-1.6259541984732824,32.1064705882353
1.212641,1.01514150390625,9.696516723632811,-1.915361328125,-0.9083969465648855,-0.5954198473282443,-1.5190839694656488,32.24764705882353
1.220200,0.9888052856445312,9.7683427734375,-1.7238251953125,-0.7404580152671756,-0.44274809160305345,-1.6488549618320612,32.1064705882353
1.227030,0.97683427734375,9.689334118652344,-1.7788918334960937,-0.2595419847328244,-0.5267175572519084,-1.534351145038168,32.15352941176471
1.233865,0.8547299926757812,9.758765966796874,-1.915361328125,-0.1450381679389313,-0.5648854961832062,-1.1603053435114503,32.24764705882353
1.240667,0.9409212524414062,9.70369932861328,-1.85790048828125,-0.2748091603053435,-0.37404580152671757,-1.1450381679389312,32.20058823529412
1.247479,0.9433154541015625,9.715670336914062,-1.9919757812499999,-0.31297709923664124,-0.32061068702290074,-0.9618320610687023,32.20058823529412
1.254321,0.9121908325195311,9.689334118652344,-2.003946789550781,-0.8625954198473282,-0.015267175572519083,-1.0229007633587786,32.1064705882353
1.261556,0.9983820922851562,9.658209497070311,-2.0350714111328125,-1.2442748091603053,-0.26717557251908397,-1.381679389312977,32.1064705882353
1.269655,1.0702081420898437,9.658209497070311,-1.9752163696289062,-1.8244274809160306,-0.4961832061068702,-1.6564885496183206,32.1064705882353
1.276618,1.0510545288085937,9.739612353515625,-2.0638018310546875,-2.099236641221374,-0.6412213740458015,-0.007633587786259542,32.15352941176471
1.284142,1.1516109985351561,9.710881933593749,-1.944091748046875,-2.122137404580153,-0.7022900763358778,-0.022900763358778626,32.20058823529412
1.291001,1.0678139404296874,9.6917283203125,-1.89620771484375,-1.984732824427481,-0.8091603053435115,-2.1068702290076335,32.24764705882353
1.297819,0.9337386474609375,9.689334118652344,-1.8938135131835936,-1.9923664122137406,-0.4351145038167939,-2.1603053435114505,32.15352941176471
1.304641,0.8906430175781249,9.739612353515625,-1.7956512451171873,-1.534351145038168,-0.7251908396946565,-2.0763358778625953,32.20058823529412
1.311467,0.967257470703125,9.68454571533203,-1.7597382202148437,-1.3587786259541985,-0.6870229007633588,-2.0,32.15352941176471
1.318314,0.9504980590820312,9.674968908691406,-1.714248388671875,-1.0610687022900764,-0.6259541984732825,-1.816793893129771,32.15352941176471
1.325133,0.9816226806640624,9.725247143554688,-1.9704279663085937,-0.9923664122137404,-0.916030534351145,-1.6259541984732824,32.20058823529412
1.332240,0.9074024291992187,9.598354455566406,-1.7836802368164062,-0.42748091603053434,-0.6335877862595419,-1.2366412213740459,32.20058823529412
1.341332,0.8882488159179687,9.708487731933593,-1.908178723144531,-0.6412213740458015,-0.6183206106870229,-0.9083969465648855,32.20058823529412
1.348481,0.9193734375,9.682151513671874,-1.8842367065429686,-0.37404580152671757,-0.8091603053435115,-0.7633587786259542,32.20058823529412
1.355692,1.0127473022460938,9.708487731933593,-1.8602946899414061,-0.25190839694656486,-0.6564885496183206,-0.5267175572519084,32.20058823529412
1.362520,0.8355763793945312,9.670180505371093,-1.8339584716796873,-0.03816793893129771,-0.8778625954198473,-0.5572519083969466,32.20058823529412
1.369561,1.0103531005859374,9.655815295410155,-1.9847931762695312,0.09923664122137404,-0.5877862595419847,-0.4961832061068702,32.20058823529412
1.376358,0.967257470703125,9.677363110351562,-1.867477294921875,0.48091603053435117,-0.4122137404580153,-0.09923664122137404,32.1064705882353
1.383111,1.0319009155273438,9.718064538574218,-1.8914193115234375,0.4122137404580153,-0.16793893129770993,1.9465648854961832,32.29470588235294
1.389951,0.9409212524414062,9.519345800781249,-1.7836802368164062,0.7099236641221374,-0.3893129770992366,0.15267175572519084,32.24764705882353
1.396734,1.0438719238281249,9.682151513671874,-1.8100164550781248,1.0229007633587786,-0.19083969465648856,0.19083969465648856,32.1064705882353
1.403634,0.967257470703125,9.598354455566406,-2.013523596191406,0.9923664122137404,1.8549618320610688,0.1450381679389313,32.24764705882353
1.410599,1.0366893188476562,9.627084875488281,-1.924938134765625,1.549618320610687,-0.183206106870229,0.0916030534351145,32.29470588235294
1.417460,1.0366893188476562,9.672574707031249,-1.9752163696289062,1.1526717557251909,-0.3511450381679389,-0.2595419847328244,32.20058823529412
1.424320,1.0127473022460938,9.730035546875,-2.0638018310546875,0.7404580152671756,-0.08396946564885496,-0.48854961832061067,32.29470588235294
